gg,prop,age,3059,ratio,income,depen,Defaul,loan
0,0.0,0.5066666666666667,0,0.1516337481861933,0.5271605914446114,0.0,0,1.0
0,0.04246350052014243,0.21333333333333335,0,0.07160866087178464,0.20558235154582113,0.0,0,1.0
0,0.008624010032195097,0.7733333333333333,0,0.1728634678110268,0.5139558788645529,0.0,0,1.0
0,0.626300970577281,0.3466666666666667,0,0.05101403703809812,0.2635407606547007,0.5,0,0.0
0,0.1251380916013122,0.4266666666666667,0,0.17158485618572544,0.467778919901953,0.0,0,1.0
0,0.45080634976391504,0.04,0,0.05998283217976283,0.31628054083972484,0.0,0,1.0
0,0.13157161148822424,0.44,0,0.24199783860381113,0.3531272238475528,0.5,0,1.0
0,0.7578367272906782,0.8666666666666667,0,0.0,0.533407132126196,0.0,0,0.0
0,0.7578367272906782,0.4,0,0.0,0.5248675575235233,0.0,0,0.0
0,0.28825154833959316,0.32,0,0.21928563160386277,0.7029335020162885,0.0,0,1.0
0,0.47145322696690634,0.5866666666666667,0,0.03035640713750377,0.8451806752589547,0.0,0,1.0
0,0.10495154341842833,0.76,0,0.20495631799961767,0.5659049576974776,0.5,0,1.0
0,0.5023231710760102,0.5866666666666667,0,0.32855907051694616,0.4234205740491816,0.0,0,1.0
0,0.013716886300996451,0.7066666666666667,0,0.5291430921918387,0.11662844943464853,0.0,0,1.0
0,0.7215445366392575,0.13333333333333333,0,0.4543056695975865,0.360955167233336,0.0,0,1.0
0,0.0332430213910252,0.3333333333333333,0,0.07510274603260672,0.4228670831027121,0.0,0,1.0
0,0.2858027442151246,0.6533333333333333,0,0.28653254324736177,0.5534909464695185,0.0,0,1.0
0,0.10318444987449167,0.64,0,0.0798510445715501,0.5139558788645529,0.0,0,1.0
0,0.7578367272906782,0.14666666666666667,0,0.00028968359995678553,0.14232624337787617,0.5,0,1.0
0,0.04234778869219141,0.56,0,0.1486078631192732,0.2977781292006009,0.0,0,1.0
0,0.307343617243925,0.24,0,0.21818578846338424,0.25270815213094017,1.0,0,1.0
0,0.011152401419885763,0.29333333333333333,0,0.36153457849107407,0.5170396141377401,0.0,0,1.0
0,0.02701794224328838,0.13333333333333333,0,0.08098501552002685,0.6254447695105558,0.0,0,0.0
0,0.0,0.26666666666666666,0,0.04103750950835795,0.41709496323238715,1.0,0,0.0
0,0.4173169950357241,0.30666666666666664,0,0.7329113462447091,0.15814027041986242,0.5,0,1.0
0,0.7578367272906782,0.2,0,0.008597894829706113,0.23981972009172137,0.0,0,0.0
0,0.6699414356071325,0.52,0,0.3307630771632384,0.7313987506918637,0.0,0,1.0
0,0.6600093325631924,0.37333333333333335,0,0.17348959992667284,0.6262354708626552,0.0,0,1.0
0,0.0,0.6,0,0.0698421401269484,0.7577291057167708,0.0,0,1.0
0,0.0061429781398389584,0.6,0,0.10584368185826576,0.3795366490076698,0.0,0,1.0
0,0.03620885664304407,0.08,0,0.014548619230255591,0.36569937534593183,0.0,0,1.0
0,0.2561384441917054,0.4266666666666667,0,0.18726125980581218,0.691863683086898,0.5,0,1.0
0,0.04076724880272035,0.3333333333333333,0,0.18758558823852833,0.5930260140744841,0.5,0,1.0
0,0.6904081030075367,0.4266666666666667,0,0.4458369709603412,0.6800031628054084,0.5,0,1.0
0,0.011644577773805601,0.22666666666666666,0,0.24036257171607553,0.9488416225191745,0.5,0,1.0
0,0.02103122702089614,0.68,0,0.0057202477006885,0.24511741915078675,0.5,0,1.0
0,0.01567348375807309,0.68,0,0.006048930410555595,0.2181545030442002,0.0,0,0.0
0,0.021572368726336222,0.4666666666666667,0,0.13049526491063507,0.47442081125958724,0.0,0,1.0
0,0.024362010710824316,0.4,0,0.105866065221866,0.6720961492844153,1.0,0,1.0
0,0.6097966930671016,0.38666666666666666,0,0.13913583228248486,0.5270815213094014,1.0,0,1.0
0,0.0,0.18666666666666668,0,0.5025827507612495,0.2305685142721594,0.5,0,0.0
0,0.7578367272906782,0.3333333333333333,0,0.037671423713758465,0.35581560844469046,1.0,0,1.0
0,0.598507232314359,0.29333333333333333,0,0.3165591287597072,0.3320945678817111,1.0,0,1.0
0,0.02231466078090592,0.5733333333333334,0,0.06988721675597344,0.23721040562979362,0.0,0,1.0
0,0.6418086290331262,0.3466666666666667,0,0.1596251108863553,0.5930260140744841,0.5,0,1.0
0,0.37752697224354737,0.28,0,0.1442352861090572,0.7738594132995967,0.0,0,1.0
0,0.040967991435649914,0.8533333333333334,0,0.04337367206605155,0.7674547323475923,0.0,0,1.0
0,0.12549203397533046,0.29333333333333333,0,0.20412625796213374,0.6419704277694315,0.5,0,1.0
0,0.053720278045078826,0.3466666666666667,0,0.00905112050918364,0.2414801929311299,0.0,0,1.0
0,0.8136548112821873,0.14666666666666667,0,0.08176331934421019,0.7748873250573258,1.0,0,0.0
0,0.24248655982681902,0.38666666666666666,0,0.46994259412513906,0.32418755436071794,0.5,0,1.0
0,0.7545539381633254,0.6,0,0.2097987969551695,0.13362852850478374,0.0,0,0.0
0,0.025499365364347087,0.4266666666666667,0,0.03908016801935744,0.06325610816794497,0.0,0,1.0
0,0.0,0.14666666666666667,0,0.16020711955586095,0.15750770933818298,0.0,0,0.0
0,0.032095084304384305,0.52,0,0.5533161080473505,0.3184945046256029,0.0,0,1.0
0,0.14667861072032562,0.44,0,0.27571962617014545,0.3400015814027042,1.0,0,1.0
0,0.0,0.49333333333333335,0,0.2604650787564646,0.3131968055665375,0.0,0,1.0
0,0.03163287130198442,0.38666666666666666,0,0.03188616393182646,0.6325610816794497,1.0,0,0.0
0,0.0,0.10666666666666667,0,0.0,0.5248675575235233,0.0,0,0.0
0,0.002056716792804397,0.7333333333333333,0,0.13388556791549014,0.5043093223689412,0.5,0,1.0
0,0.33515656591196813,0.13333333333333333,0,0.09521676169984372,0.6588914367043568,0.0,0,1.0
0,0.007786779214283458,0.64,0,0.15375320537156925,0.5628212224242903,0.5,0,1.0
0,0.3422561402288974,0.4666666666666667,0,0.17678188161048797,0.5307978176642683,0.0,0,1.0
0,0.0,0.6133333333333333,0,0.21673821721555525,0.7511662844943465,0.5,0,1.0
0,0.03070628243094867,0.64,0,0.12427850179327743,0.36372262196568356,0.0,0,1.0
0,0.0,0.16,0,0.8249348393719602,0.09488416225191745,0.0,0,1.0
0,0.04766215261856969,0.13333333333333333,0,0.169293037240115,0.5930260140744841,0.5,0,1.0
0,0.7079194092183774,0.0,0,0.023959036471465592,0.33739226694077645,0.0,0,0.0
0,0.018541122306333594,0.64,0,0.002798791722837177,0.32418755436071794,0.0,0,1.0
0,0.6539965985298402,0.6266666666666667,0,0.2733449617019334,0.5930260140744841,0.5,0,1.0
0,0.0,0.56,0,0.2931230270963135,0.27674547323475923,0.0,0,1.0
0,0.03588036546022026,0.7733333333333333,0,0.06187322444025631,0.5693049735115047,0.0,0,1.0
0,0.0,0.37333333333333335,0,0.12015763549682654,0.4506997706966079,0.0,0,1.0
0,0.0,0.5866666666666667,0,0.0,0.7541709496323239,0.0,0,0.0
0,0.016095809536016758,0.30666666666666664,0,0.13840527368637126,0.4085553886297146,0.5,0,1.0
0,0.03469700101870924,0.28,0,0.10390774029020677,0.8697714873092433,1.0,0,1.0
0,0.0,0.04,0,0.0,0.031628054083972484,0.0,0,0.0
0,0.7578367272906782,0.16,0,0.0,0.2095358583063177,0.0,0,0.0
0,0.7578367272906782,0.10666666666666667,0,0.0,0.13441922985688307,0.0,0,0.0
0,0.053170451529875505,0.49333333333333335,0,0.07407542304939366,0.5685142721594054,0.0,0,1.0
0,0.7578367272906782,0.04,0,0.152637577063408,0.0658654226298727,0.0,0,0.0
0,0.2759316902305297,0.44,0,0.34171044415576607,0.4550486281331541,0.0,0,1.0
0,0.1648656504528324,0.38666666666666666,0,0.16133182370937538,0.49418834506207004,0.5,0,1.0
0,0.034519414847134416,0.13333333333333333,0,0.05373181186778669,0.7907013520993121,0.0,0,1.0
0,0.07067366934851699,0.41333333333333333,0,0.0981738209105414,0.6751798845576026,0.0,0,1.0
0,0.7578367272906782,0.49333333333333335,0,0.019775349318793243,0.5673282201312564,0.0,0,1.0
0,0.017008272329043197,0.7466666666666667,0,0.006032763865375052,0.7247568593342295,0.5,0,1.0
0,0.0,0.6133333333333333,0,0.08380020125807067,0.741282517593105,0.0,0,1.0
0,0.06721844430850318,0.4666666666666667,0,0.02842901499907249,0.47442081125958724,0.5,0,0.0
0,0.10621203973191944,0.3466666666666667,0,0.2953389341813565,0.39535067604965607,1.0,0,1.0
0,0.7578367272906782,0.04,0,0.0,0.12097730687119475,0.0,0,0.0
0,0.03536428844920506,0.44,0,0.14424395449090038,0.7972641733217364,0.0,0,1.0
0,0.13662527349165052,0.17333333333333334,0,0.15960649277775127,0.31628054083972484,0.0,0,1.0
0,0.01298573293175834,0.6,0,0.03722400060682743,0.49418834506207004,0.0,0,1.0
0,0.04041629988407423,0.5466666666666666,0,0.5802408689810354,0.11623309875859887,1.0,0,1.0
0,0.017049776777237173,0.68,0,0.09993461421054618,0.6566774729184787,0.5,0,1.0
0,0.6162403649358276,0.3466666666666667,0,0.1984723626419939,0.49418834506207004,1.0,0,1.0
0,0.5845801683122347,0.10666666666666667,0,0.23923262531755593,0.41859729580137583,0.0,0,1.0
0,0.0035083736506870133,0.52,0,0.10519070567093883,0.3214991697635803,1.0,0,1.0
0,0.0012101426049476523,0.7466666666666667,0,0.0006111519622989008,0.20241954613742388,0.0,0,1.0
0,0.6389988528404539,0.25333333333333335,0,0.23197604766919885,0.7761524472206848,1.0,0,1.0
0,0.007042286401637632,0.24,0,0.19499609318404157,0.5561002609314462,0.5,0,1.0
0,0.09246525676904171,0.44,0,0.2516587066043986,0.17925199652091406,0.0,0,1.0
0,0.018159939488428832,0.64,0,0.13228769167415458,0.33857831896892543,0.0,0,1.0
0,0.6657947398063999,0.52,0,0.1482964269154904,0.5534909464695185,0.0,0,1.0
0,0.23789061382220317,0.2,0,0.045585330261432716,0.21348936506681426,0.0,0,0.0
0,0.3643782460456942,0.49333333333333335,0,0.35671935524447507,0.6237052265359374,0.0,0,1.0
0,0.7578367272906782,0.3466666666666667,0,0.0,0.4902348383015735,0.5,0,0.0
0,0.28346349979943963,0.6133333333333333,0,0.06975480624509336,0.8302364197042776,0.0,0,1.0
0,0.02009235361528256,0.44,0,0.00513977184525782,0.6179331066656124,0.0,0,0.0
0,0.5877101737509035,0.4,0,0.2043991917336779,0.4269787301336285,0.5,0,1.0
0,0.07530356037921612,0.5333333333333333,0,0.2482456654661778,0.7242824385229699,0.5,0,1.0
0,0.0,0.52,0,0.0004173344570568267,0.7907013520993121,0.0,0,1.0
0,0.3356968323159007,0.6,0,0.28289449251571,0.8302364197042776,0.0,0,1.0
0,0.37561954172258055,0.22666666666666666,0,0.06366564546485316,0.6588914367043568,0.0,0,1.0
0,0.1718242648508794,0.56,0,0.13702057964055003,0.5304024669882186,0.5,0,1.0
0,0.24645532464023132,0.12,0,0.13580163089883715,0.19767533802482803,0.0,0,1.0
0,0.6937777485687265,0.5333333333333333,0,0.2784797005120037,0.22819641021586146,0.5,0,1.0
0,0.25296170902008536,0.17333333333333334,0,0.15841295233360958,0.5262117498220922,1.0,0,1.0
0,0.005910540498294417,0.36,0,0.09561324821597646,0.6009330275954772,0.5,0,1.0
0,0.0017082255389106527,0.7466666666666667,0,0.0463468378241018,0.6479006879101763,0.0,0,1.0
0,0.0003450256661932847,0.6533333333333333,0,0.0,0.23721040562979362,0.0,0,1.0
0,0.7578367272906782,0.92,0,0.0,0.533407132126196,0.0,0,0.0
0,0.38120109844412914,0.4666666666666667,0,0.22761150932449226,0.4664347276033842,0.0,0,1.0
0,0.05063243182560178,0.8133333333333334,0,0.023532486869750555,0.16470309164228672,0.0,0,1.0
0,0.03723442733676616,0.6,0,0.07688094705025095,0.524155926306634,0.0,0,0.0
0,0.0004386056281473157,0.72,0,0.2904793261067751,0.3320945678817111,0.5,0,1.0
0,0.1797011069065138,0.44,0,0.10031331267498207,0.634458764924488,0.5,0,1.0
0,0.030872857233774826,0.4,0,0.24036415044153187,0.8120502886059935,0.0,0,1.0
0,0.0038604350737600403,0.06666666666666667,0,0.12676430206428638,0.26156400727445245,0.5,0,1.0
0,0.009628469666093945,0.52,0,0.2864971241817613,0.2847315568909623,0.0,0,1.0
0,0.15060396967300504,0.5333333333333333,0,0.19585469601431868,0.368941250889539,0.0,0,1.0
0,0.4055993367854876,0.21333333333333335,0,0.2030206007712633,0.42500197675338025,0.0,0,1.0
0,0.2059730164127725,0.08,0,0.04319976549217651,0.29785719933581084,0.5,0,0.0
0,0.03609738339633265,0.8533333333333334,0,0.003999188614416906,0.47442081125958724,0.0,0,0.0
0,0.0,0.06666666666666667,0,0.08578008993082785,0.15814027041986242,0.0,0,0.0
0,0.23430245587072532,0.3333333333333333,0,0.010346854471151329,0.2072428243852297,0.0,0,0.0
0,0.390891265120035,0.6,0,0.3555225300496813,0.18186131098284178,0.0,0,0.0
0,0.2654398398297973,0.5466666666666666,0,0.0033903337863494553,0.31628054083972484,1.0,0,0.0
0,0.025100064941991223,0.22666666666666666,0,0.1954563605216435,0.3004665137977386,0.5,0,1.0
0,0.11485015386485656,0.37333333333333335,0,0.18401525418586157,0.3400015814027042,1.0,0,1.0
0,0.0,0.36,0,0.11764630588914998,0.6921008934925279,1.0,0,1.0
0,0.0023632686001792023,0.4533333333333333,0,0.18997512851603882,0.7393057642128568,1.0,0,1.0
0,0.025098356020000285,0.6133333333333333,0,0.2689346199719028,0.57468174270578,0.0,0,1.0
0,0.029008832573540935,0.64,0,0.13552936649436523,0.7907013520993121,0.0,0,1.0
0,0.026798744010693543,0.7866666666666666,0,0.08246135859583584,0.6167470546374634,0.5,0,1.0
0,0.14722005631832372,0.18666666666666668,0,0.04613300504344403,0.35581560844469046,0.0,0,0.0
0,0.47430241825170644,0.09333333333333334,0,0.07117808828527315,0.4902348383015735,0.0,0,0.0
0,0.06567205330321545,0.7333333333333333,0,0.10519321984079151,0.4760022139637859,0.5,0,1.0
0,0.6937020823531236,0.29333333333333333,0,0.1963362323210811,0.39535067604965607,0.0,0,1.0
0,0.034562776753332726,0.5066666666666667,0,0.4041002775461437,0.28330829445718353,0.0,0,1.0
0,0.30649048549421126,0.52,0,0.22612417882035843,0.5147465802166522,0.0,0,1.0
0,0.0,0.7333333333333333,0,0.0,0.10611212145172769,1.0,0,1.0
0,0.5029809241616865,0.24,0,0.029815174557057286,0.455127698268364,0.5,0,0.0
0,0.1160046075901671,0.64,0,0.21188021134384122,0.8451016051237448,0.0,0,1.0
0,0.02297961104270106,0.32,0,0.10856352165667747,0.2814896813473551,0.5,0,1.0
0,0.7578367272906782,0.32,0,0.005804735598616092,0.5258163991460425,0.5,0,0.0
0,0.3087349624176718,0.21333333333333335,0,0.13852485092270553,0.6547797896734403,1.0,0,1.0
0,0.026125693989147145,0.5333333333333333,0,0.0031797064548667936,0.8302364197042776,0.0,0,1.0
0,0.00554072371676216,0.6133333333333333,0,0.22912033470265192,0.5139558788645529,0.0,0,1.0
0,0.03424468991197833,0.56,0,0.03058899732607054,0.5798213014944256,0.0,0,1.0
0,0.03909357834851948,0.37333333333333335,0,0.164690611681211,0.7907013520993121,1.0,0,1.0
0,0.03081981472025404,0.37333333333333335,0,0.005459609310119238,0.5666165889143671,0.0,0,1.0
0,0.16457103002808518,0.28,0,0.3020232228083415,0.2569779394322764,1.0,0,1.0
0,0.7578367272906782,0.12,0,0.0,0.20099628370364514,1.0,0,0.0
0,0.3372719832278651,0.56,0,0.2974871037186047,0.5534909464695185,0.0,0,1.0
0,0.38087925500574193,0.5866666666666667,0,0.07549731366168444,0.32940618328457344,0.0,0,0.0
0,0.018719101795209216,0.25333333333333335,0,0.15841618334707666,0.5600537676919427,1.0,0,1.0
0,0.2586948762989466,0.3466666666666667,0,0.2047001053618727,0.4902348383015735,0.5,0,1.0
0,0.6529706875673935,0.24,0,0.22978498125010227,0.4340159721673124,0.5,0,1.0
0,0.24648806697930814,0.4666666666666667,0,0.26986386320140865,0.3320945678817111,0.5,0,1.0
0,0.05866969429138459,0.44,0,0.17034154676069008,0.3663319364276113,0.0,0,1.0
0,0.24077655034007395,0.6533333333333333,0,0.17137964013660675,0.5930260140744841,0.5,0,1.0
0,0.4839436044193559,0.14666666666666667,0,0.11193877668455376,0.39535067604965607,0.0,0,1.0
0,0.11486934835540483,0.52,0,0.19608477672851496,0.691863683086898,0.0,0,1.0
0,0.25989574828628226,0.7333333333333333,0,0.06645386817900065,0.39535067604965607,0.0,0,0.0
0,0.33193778822802394,0.21333333333333335,0,0.17388736257052084,0.709259112833083,1.0,0,1.0
0,0.21988513132611934,0.3466666666666667,0,0.08821407190382723,0.7907013520993121,1.0,0,1.0
0,0.022380549386075612,0.8,0,0.011470198499991383,0.11860520281489681,0.0,0,0.0
0,0.0,0.4666666666666667,0,0.26931442135293315,0.5732584802720012,0.0,0,1.0
0,0.0,0.38666666666666666,0,0.48096480449517587,0.1628844785324583,0.5,0,1.0
0,0.0,0.4666666666666667,0,0.12624960991433912,0.3946390448327667,0.0,0,0.0
0,0.4909300784139576,0.3333333333333333,0,0.5800099357759616,0.299992092986479,0.5,0,1.0
0,0.28033851578742797,0.37333333333333335,0,0.0766800957126881,0.47442081125958724,0.0,0,0.0
0,0.28155584495877917,0.30666666666666664,0,0.49430527407103564,0.24669882185498537,0.0,0,0.0
0,0.7578367272906782,0.06666666666666667,0,0.040493276514791995,0.23728947576500356,0.0,0,0.0
0,0.01233989379846313,0.7733333333333333,0,0.16813849277556214,0.33604807464220765,0.5,0,1.0
0,0.018326343020137487,0.24,0,0.014824728191200775,0.8235945283466435,0.0,0,0.0
0,0.00025588662790526943,0.3466666666666667,0,0.28544823693573007,0.5837748082549221,0.5,0,1.0
0,0.0022116193931895987,0.6533333333333333,0,0.06199089218049993,0.9435439234601091,0.0,0,1.0
0,0.007093069045811645,0.8,0,0.0007497777264379552,0.33003874436625286,0.0,0,0.0
0,0.33868043884095167,0.16,0,0.38082467998529373,0.17237289475765002,0.0,0,1.0
0,0.04782799686671768,0.5066666666666667,0,0.23192957596024308,0.3400015814027042,0.5,0,1.0
0,0.16431427264569318,0.14666666666666667,0,0.2715518227902817,0.23721040562979362,0.0,0,1.0
0,0.48013396487299553,0.4533333333333333,0,0.17129289736378742,0.6417332173638017,1.0,0,1.0
0,0.6336343686192675,0.37333333333333335,0,0.08600083289610873,0.15149837906222818,0.0,0,0.0
0,0.059024880275596686,0.4666666666666667,0,0.09339704583727576,0.09488416225191745,1.0,0,0.0
0,0.0,0.013333333333333334,0,0.0,0.0734561556100261,0.0,0,0.0
0,0.26259515161128105,0.5066666666666667,0,0.22329591616441516,0.4737882501779078,1.0,0,1.0
0,0.005915310323132966,0.16,0,0.04955706960868649,0.6167470546374634,1.0,0,1.0
0,0.6738716394104939,0.18666666666666668,0,0.13096276276908952,0.5032814106112121,0.0,0,1.0
0,0.0,0.88,0,0.00808262252684825,0.15814027041986242,0.0,0,1.0
0,0.1592624802256601,0.25333333333333335,0,0.13881663862040375,0.32948525341978335,0.0,0,0.0
0,0.014468342876025726,0.7733333333333333,0,0.09163794656290111,0.32134102949316046,0.0,0,1.0
0,0.12307257859673452,0.5866666666666667,0,0.10916492005902703,0.17790780422234523,0.0,0,0.0
0,0.20357958439215734,0.5466666666666666,0,0.07705848897078163,0.37305289792045543,0.5,0,1.0
0,0.5326816200554102,0.44,0,0.1466752574304502,0.8144223926622914,0.5,0,1.0
0,0.6292936969104201,0.7466666666666667,0,0.33948994332398047,0.37162963548667666,0.0,0,1.0
0,0.0,0.68,0,0.0,0.533407132126196,0.0,0,0.0
0,0.7578367272906782,0.14666666666666667,0,0.20757546526934348,0.23721040562979362,0.0,0,0.0
0,0.055859362604335765,0.30666666666666664,0,0.14801421800146003,0.7248359294694394,1.0,0,1.0
0,0.014486715113642657,0.64,0,0.21657456609650363,0.4759231438285759,0.0,0,1.0
0,0.13936154254577166,0.4533333333333333,0,0.19178058159059422,0.8992646477425477,0.0,0,1.0
0,0.7578367272906782,0.06666666666666667,0,0.05877462878818193,0.32418755436071794,0.0,0,0.0
0,0.27052944451711974,0.56,0,0.050870072510708915,0.3072665454257927,0.0,0,1.0
0,0.26407618980201886,0.41333333333333333,0,0.26012114094668204,0.47442081125958724,0.0,0,1.0
0,0.0019609337992638285,0.7333333333333333,0,0.0010522090388206413,0.2351545821143354,0.0,0,1.0
0,0.0,0.36,0,0.2564405261906972,0.39661579821301496,0.5,0,1.0
0,0.2502721696989153,0.5333333333333333,0,0.658475108257381,0.47442081125958724,0.0,0,1.0
0,0.03612221619269579,0.29333333333333333,0,0.3809298780900012,0.1502332568988693,0.0,0,1.0
0,0.5596702597808708,0.21333333333333335,0,0.2291296948855378,0.3320945678817111,0.0,0,1.0
0,0.011980658692212199,0.84,0,0.0021907867770461355,0.2635407606547007,0.0,0,0.0
0,0.03250462461762331,0.6933333333333334,0,0.007092558194813691,0.19767533802482803,0.5,0,0.0
0,0.10917315062930796,0.49333333333333335,0,0.12187217934069924,0.8302364197042776,0.0,0,1.0
0,0.34964332119096136,0.10666666666666667,0,0.08028896819629029,0.260931446192773,0.0,0,0.0
0,0.0951515101098336,0.4,0,0.14415880296482325,0.7353522574523602,1.0,0,1.0
0,0.006962190629920703,0.6933333333333334,0,0.0005215898132845316,0.31628054083972484,0.0,0,0.0
0,0.0,0.37333333333333335,0,0.20632795651806943,0.4473788250177908,0.0,0,1.0
0,0.05587151906449388,0.7066666666666667,0,0.1418730516256429,0.8236735984818534,0.0,0,1.0
0,0.06048575091333108,0.64,0,0.08116556098399846,0.30283861785403654,0.0,0,1.0
0,0.06964288094840572,0.6,0,0.1352082064686869,0.6970823120107535,0.0,0,1.0
0,0.03202910021177742,0.24,0,0.17533704052469243,0.4902348383015735,1.0,0,1.0
0,0.020450138979729207,0.88,0,0.0041723710405941845,0.23721040562979362,0.0,0,1.0
0,0.00814572710038602,0.7333333333333333,0,0.00027451719248273564,0.3004665137977386,0.0,0,1.0
0,0.0200853868215519,0.56,0,0.1330789247694085,0.5839329485253419,0.0,0,1.0
0,0.07765078178509022,0.7466666666666667,0,0.010024935864239207,0.2920850794654859,0.0,0,0.0
0,0.0443808382416358,0.18666666666666668,0,0.05873591401580424,0.3405550723491737,0.5,0,1.0
0,0.0,0.24,0,0.25184695683292396,0.7116312168893809,1.0,0,1.0
0,0.09946582122332288,0.28,0,0.16253552048149428,0.39535067604965607,0.0,0,1.0
0,0.5978706797132486,0.5333333333333333,0,0.04633239452088503,0.2358662133312248,1.0,0,0.0
0,0.018687141543713162,0.26666666666666666,0,0.3767666950646126,0.5864631928520597,1.0,0,1.0
0,0.1047016095986112,0.41333333333333333,0,0.17874690229975032,0.2840199256740729,0.0,0,1.0
0,0.052777005396823395,0.6933333333333334,0,0.0031725161064730073,0.7801059539811813,0.0,0,0.0
0,0.3702504498536315,0.5733333333333334,0,0.28028470803747124,0.37582035265280306,0.0,0,1.0
0,0.0,0.13333333333333333,0,0.0,0.27674547323475923,0.5,0,0.0
0,0.0,0.7066666666666667,0,0.04995109725731235,0.521862892385546,0.0,0,1.0
0,0.018643978190757256,0.5333333333333333,0,0.12342304650122841,0.5798213014944256,1.0,0,1.0
0,0.020246150531772075,0.49333333333333335,0,0.12132328790708045,0.41100656282122244,1.0,0,1.0
0,0.2704488766130745,0.16,0,0.2435978643325493,0.27832687593895783,0.0,0,1.0
0,0.00796628043945965,0.8266666666666667,0,0.003781526407172976,0.31628054083972484,0.0,0,1.0
0,0.0008083231330583691,0.7733333333333333,0,0.10272752405935989,0.31635961097493476,0.5,0,1.0
0,0.5086787671514829,0.38666666666666666,0,0.4064365387089633,0.5534909464695185,0.0,0,1.0
0,0.10414374395060089,0.37333333333333335,0,0.2009916510919827,0.317229382462244,0.5,0,1.0
0,0.36801013345421985,0.14666666666666667,0,0.24169282008074172,0.691863683086898,0.0,0,1.0
0,0.01802812969110691,0.6533333333333333,0,0.03742407145090623,0.31628054083972484,0.5,0,1.0
0,0.448451665939041,0.16,0,0.1718902362609235,0.19767533802482803,0.0,0,1.0
0,0.2395657756992325,0.17333333333333334,0,0.2372403963958829,0.27674547323475923,0.0,0,1.0
0,0.4332660184035166,0.17333333333333334,0,0.1251559695058337,0.17395429746184865,1.0,0,1.0
0,0.02397098813986843,0.16,0,0.012385694922805316,0.1897683245038349,0.0,0,0.0
0,0.0,0.72,0,0.0,0.533407132126196,0.0,0,0.0
0,0.017624480801175006,0.7333333333333333,0,0.19984911558399115,0.6365145884399462,0.0,0,1.0
0,0.43646698616475177,0.5333333333333333,0,0.3232584199740099,0.503360480746422,0.0,0,1.0
0,0.03384622689928986,0.5733333333333334,0,0.373054751529735,0.47442081125958724,0.0,0,1.0
0,0.00032948394903583575,0.7466666666666667,0,0.0,0.533407132126196,0.0,0,0.0
0,0.028761714117447233,0.28,0,0.09610636045149823,0.36949474183600856,0.0,0,1.0
0,0.027486533958059743,0.21333333333333335,0,0.20615085597286464,0.49418834506207004,1.0,0,1.0
0,0.05053745213907248,0.36,0,0.07702321963889099,0.5060488653435598,0.0,0,1.0
0,0.24977998273528026,0.22666666666666666,0,0.08491907205754429,0.39535067604965607,0.0,0,1.0
0,0.024355206852006313,0.68,0,0.1618052582224789,0.39535067604965607,0.5,0,1.0
0,0.0,0.6666666666666666,0,0.35995309000430226,0.19474974302206058,0.5,0,1.0
